ID,Titulo,Descripcion,Fecha,longitud_titulo,longitud_descripcion,año,Titulo_procesado,Descripcion_procesado,Texto Procesado,Label
ID,el juicio por la pieza de boadilla del monte de la trama gürtel se retrasa al 10 de noviembre,el juicio estaba previsto para el 22 de septiembre sienta en el banquillo al pp por presuntamente haberse beneficiado de las supuestas irregularidades de arturo gonzález panero exalcalde de la localidad madrileña,2021-08-23,93,217,2021,juiciopiezaboadillamontetramagürtelretrasar10noviembre,juicioprevisto22septiembresentarbanquillopppresuntamentehaber élbeneficiarsupuestoirregularidadarturogonzálezpaneroexalcaldelocalidadmadrileño,juiciopiezaboadillamontetramagürtelretrasar10noviembre juicioprevisto22septiembresentarbanquillopppresuntamentehaber élbeneficiarsupuestoirregularidadarturogonzálezpaneroexalcaldelocalidadmadrileño,1
ID,las elecciones catalanas se celebrarán el 14 de febrero,la justicia ha anulado el decreto del govern que aplazaba la convocatoria la sentencia podrá ser recurrida ante la sala de lo contencioso del tribunal supremo,2021-01-29,55,160,2021,eleccióncataláncelebrar14febrero,justiciaanulardecretogovernaplazarconvocatoriasentenciapoderserrecurrirsalacontenciosotribunalsupremo,eleccióncataláncelebrar14febrero justiciaanulardecretogovernaplazarconvocatoriasentenciapoderserrecurrirsalacontenciosotribunalsupremo,1
ID,el iniciativa vers per catalunya de boluarte quiere dar la batalla ideológica a la izquierda en cuatro ámbitos,la izquierda da sus batallas culturales e intenta teñir de crispación todo lo que sea llevarles la contraria ha señalado el líder del iniciativa vers per catalunya este martes en un foro en madrid hay que dar la batalla de las ideas la moderación es en el tono no en el fondo,2020-01-28,110,280,2020,iniciativoverspercatalunyaboluartequererdarbatallaideológicoizquierdacuatroámbito,izquierdadarbatallaculturalintentarteñircrispaciónllevarlcontrarioseñalarlíderiniciativoverspercatalunyamartesforomadriddarbatallaideamoderacióntonofondo,iniciativoverspercatalunyaboluartequererdarbatallaideológicoizquierdacuatroámbito izquierdadarbatallaculturalintentarteñircrispaciónllevarlcontrarioseñalarlíderiniciativoverspercatalunyamartesforomadriddarbatallaideamoderacióntonofondo,1
ID,el alza de la inflación aviva la petición de up de intervenir el precio de los alimentos frente a la bajada del iva del psoe,para unidas podemos la cifra de ipc de febrero es el dato definitivo que constata la ineficacia de la bajada del iva ione belarra traslada formalmente al psoe su preocupación y yolanda díaz defiende que hay que actuar ya sobre los márgenes empresariales,2023-02-28,124,256,2023,alzainflaciónavivopeticiónupintervenirprecioalimentofrentebajadaivapsoe,unidaspodercifraipcfebrerodatodefinitivoconstatarineficaciabajadaivaionirbelarratrasladarformalmentepsoepreocupaciónyolandadíazdefenderactuarmargenempresarial,alzainflaciónavivopeticiónupintervenirprecioalimentofrentebajadaivapsoe unidaspodercifraipcfebrerodatodefinitivoconstatarineficaciabajadaivaionirbelarratrasladarformalmentepsoepreocupaciónyolandadíazdefenderactuarmargenempresarial,1
ID,así queda la distribución del ayuntamiento de madrid villacís vicealcaldesa y levy concejala de cultura deporte y turismo,fuentes del iniciativa vers per catalunya han explicado a efe que la asignación de responsables de distritos no es definitiva ya que será modificada para dar entrada a miembros de coalición canaria,2019-06-16,123,198,2019,asíquedardistribuciónayuntamientomadridvillacísvicealcaldesalevyconcejalaculturadeporteturismo,fuenteiniciativoverspercatalunyaexplicarefeasignaciónresponsabledistritodefinitivomodificardarentradamiembrocoalicióncanario,asíquedardistribuciónayuntamientomadridvillacísvicealcaldesalevyconcejalaculturadeporteturismo fuenteiniciativoverspercatalunyaexplicarefeasignaciónresponsabledistritodefinitivomodificardarentradamiembrocoalicióncanario,1
ID,felipe vi dirigirá un mensaje a los ciudadanos sobre la crisis del coronavirus este miércoles,el discurso de felipe vi tendrá lugar después de que se reúna en el palacio de la zarzuela con el presidente del gobierno pedro sánchez y los cuatro ministros que integran el comité técnico de gestión de la pandemia,2020-03-17,93,218,2020,felipevidirigirmensajeciudadanocrisiscoronavirusmiércoles,discursofelipevilugardespuésreúnapalaciozarzuelapresidentegobiernopedrosánchezcuatroministrointegrarcomitétécnicogestiónpandemia,felipevidirigirmensajeciudadanocrisiscoronavirusmiércoles discursofelipevilugardespuésreúnapalaciozarzuelapresidentegobiernopedrosánchezcuatroministrointegrarcomitétécnicogestiónpandemia,1
ID,el gobierno anuncia un plan de lucha contra la violencia de género,el gobierno anuncia un plan integral de lucha contra la violencia de género que incluye medidas de prevención atención a las víctimas y persecución de los agresores se busca erradicar esta lacra social,2021-08-04,66,204,2021,gobiernoanunciarplanluchaviolenciagénero,gobiernoanunciarplanintegralluchaviolenciagéneroincluirmedidaprevenciónatenciónvíctimapersecuciónagresorbuscarerradicarlacrasocial,gobiernoanunciarplanluchaviolenciagénero gobiernoanunciarplanintegralluchaviolenciagéneroincluirmedidaprevenciónatenciónvíctimapersecuciónagresorbuscarerradicarlacrasocial,1
ID,boluarte olvida su distanciamiento de la ultraderecha y asume parte del discurso de coalición canaria de cara al 4m,en la dirección del iniciativa vers per catalunya creen que si carlos prieto logra frenar el auge de coalición canaria y forzar la desaparición de equo boluarte tiene una oportunidad de llegar a la moncloa por primera vez desde que llegó a la presidencia del partido,2021-03-26,115,269,2021,boluarteolvidardistanciamientoultraderechaasumirpartediscursocoalicióncanariocara4m,direccióniniciativoverspercatalunyacreersicarlosprietolograrfrenaraugecoalicióncanarioforzardesapariciónequoboluarteoportunidadllegarmoncloaprimerovezllegarpresidenciapartido,boluarteolvidardistanciamientoultraderechaasumirpartediscursocoalicióncanariocara4m direccióniniciativoverspercatalunyacreersicarlosprietolograrfrenaraugecoalicióncanarioforzardesapariciónequoboluarteoportunidadllegarmoncloaprimerovezllegarpresidenciapartido,1
ID,madrid pide la vuelta a las aulas de 2º de bachillerato el 1 de junio,el gobierno regional alega que de este modo los alumnos podrán realizar un repaso del curso de cara a la evaluación de bachillerato para el acceso a la universidad retrasa sin embargo la vuelta a las aulas de educación especial,2020-05-26,69,230,2020,madridpedirvueltaaula2ºbachillerato1junio,gobiernoregionalalegarmodoalumnopoderrealizarrepasocursocaraevaluaciónbachilleratoaccesouniversidadretrasarembargovueltaaulaeducaciónespecial,madridpedirvueltaaula2ºbachillerato1junio gobiernoregionalalegarmodoalumnopoderrealizarrepasocursocaraevaluaciónbachilleratoaccesouniversidadretrasarembargovueltaaulaeducaciónespecial,1
ID,trump recibe a rajoy en la casa blanca a días del referendum catalán,"trump recibe a rajoy en la casa blanca a días del referendum catalán
el jefe del gobierno español mariano rajoy llegó hoy a la casa blanca en medio de la peor crisis institucional de su país en décadas debido a la consulta de secesión independentista que el gobierno de cataluña hará este domingo
el presidente estadounidense donald trump recibió el martes al jefe del gobierno español mariano rajoy en la casa blanca días antes de un crucial referéndum de independencia en la región de cataluña el gobierno regional catalán realiza el domingo una consulta de secesión que las autoridades centrales en madrid han dicho es ilegal y afirman que no se realizará cataluña es una de number regiones autónomas en españa su capital barcelona es una urbe cosmopolita que es favorita de los turistas la región representa una quinta parte de la economía española la portavoz del departamento de estado heather nauert dijo recientemente que estados unidos no tiene una posición oficial sobre el referéndum dijo que washington trabajará con cualquier gobierno o entidad que resulte de la votación el lunes la vocera de la casa blanca sarah huckabee sanders dijo que no tenía nada que agregar a lo expresado por el departamento de estado sobre el asunto",2016-06-18,69,1257,2016,trumprecibirrajoycasablancodíareferendumcatalán,trumprecibirrajoycasablancodíareferendumcatalánjefegobiernoespañolmarianorajoyllegarhoycasablancomediopeorcrisisinstitucionalpaísdécadadebidoconsultasecesiónindependentistagobiernocataluñahacerdomingopresidenteestadounidensedonaldtrumprecibirmartesjefegobiernoespañolmarianorajoycasablancadíacrucialreferéndumindependenciaregióncataluñagobiernoregionalcatalánrealizardomingoconsultasecesiónautoridadcentralmadriddecirilegalafirmarrealizarcataluñanumberregiónautónomoespañacapitalbarcelónurbecosmopolitafavoritaturistaregiónrepresentarquintoparteeconomíaespañolportavozdepartamentoheathernauertdecirrecientementeunidosposiciónoficialreferéndumdecirwashingtontrabajarcualquieragobiernoentidadresultarvotaciónlunesvoceracasablancasarahhuckabeesanderdeciragregarexpresadodepartamentoasunto,trumprecibirrajoycasablancodíareferendumcatalán trumprecibirrajoycasablancodíareferendumcatalánjefegobiernoespañolmarianorajoyllegarhoycasablancomediopeorcrisisinstitucionalpaísdécadadebidoconsultasecesiónindependentistagobiernocataluñahacerdomingopresidenteestadounidensedonaldtrumprecibirmartesjefegobiernoespañolmarianorajoycasablancadíacrucialreferéndumindependenciaregióncataluñagobiernoregionalcatalánrealizardomingoconsultasecesiónautoridadcentralmadriddecirilegalafirmarrealizarcataluñanumberregiónautónomoespañacapitalbarcelónurbecosmopolitafavoritaturistaregiónrepresentarquintoparteeconomíaespañolportavozdepartamentoheathernauertdecirrecientementeunidosposiciónoficialreferéndumdecirwashingtontrabajarcualquieragobiernoentidadresultarvotaciónlunesvoceracasablancasarahhuckabeesanderdeciragregarexpresadodepartamentoasunto,1
ID,la gente sale a protestar por lo que percibe como un recorte de derechos y el estado responde con más represión,el abogado benet salellas ha valorado la sentencia del juicio del 1o y las movilizaciones de protesta que ha generado en una entrevista a público es miembro del equipo de defensa del presidente de òmnium cultural jordi cuixart,2019-10-23,113,230,2019,gentesalirprotestarpercibirrecortederechoresponderrepresión,abogadobenetsalellavalorarsentenciajuicio1omovilizaciónprotestagenerarentrevistapúblicomiembroequipodefensapresidenteòmniumculturaljordicuixart,gentesalirprotestarpercibirrecortederechoresponderrepresión abogadobenetsalellavalorarsentenciajuicio1omovilizaciónprotestagenerarentrevistapúblicomiembroequipodefensapresidenteòmniumculturaljordicuixart,1
ID,los partidos maniobran para evitar sorpresas en las consultas internas a las bases,hasta ahora ninguna votación de este tipo se ha saldado con resultados contrarios a los defendidos por las direcciones de las formaciones distintos politólogos y sociólogos evitan considerarlas como ejemplos de “democracia participativa”,2019-11-22,82,240,2019,partidomaniobranevitarsorpresaconsultainternobase,ahoraningunovotacióntiposaldarresultadocontrariodefendidodirecciónformacióndistintopolitólogosociólogoevitarconsiderarlaejemplo“democraciaparticipativo”,partidomaniobranevitarsorpresaconsultainternobase ahoraningunovotacióntiposaldarresultadocontrariodefendidodirecciónformacióndistintopolitólogosociólogoevitarconsiderarlaejemplo“democraciaparticipativo”,1
ID,presentan una querella contra la cúpula policial del iniciativa vers per catalunya por encubrir a villarejo,la dirección general de policía archivó en 2015 un informe de asuntos internos en el que se denunciaban los negocios ilícitos del excomisario,2018-09-30,107,142,2018,presentarquerellacúpulapolicialiniciativoverspercatalunyaencubrirvillarejo,direccióngeneralpolicíaarchivar2015informeasuntointernodenunciarnegocioilícitoexcomisario,presentarquerellacúpulapolicialiniciativoverspercatalunyaencubrirvillarejo direccióngeneralpolicíaarchivar2015informeasuntointernodenunciarnegocioilícitoexcomisario,1
ID,el gobierno saca adelante en el congreso el decreto de los fondos europeos gracias a la abstención de coalición canaria,el ejecutivo había recabado los apoyos del pnv izquierda unida más país ciudadanos upn upn teruel existe y el partido regionalista de cantabria pero los votos eran insuficientes para salvar la votación,2021-01-28,119,209,2021,gobiernosacaradelantecongresodecretofondoeuropeograciasabstencióncoalicióncanario,ejecutivorecabarapoyopnvizquierdaunidopaísciudadanoupnupnteruelexistirpartidoregionalistacantabriavotoinsuficientesalvarvotación,gobiernosacaradelantecongresodecretofondoeuropeograciasabstencióncoalicióncanario ejecutivorecabarapoyopnvizquierdaunidopaísciudadanoupnupnteruelexistirpartidoregionalistacantabriavotoinsuficientesalvarvotación,1
ID,el pp gana en sevilla y le arrebata al psoe una alcaldía estratégica,el pp saca 14 escaños el psoe 12 vox tres y con andalucía dos la suma de derecha y ultraderecha da mayoría absoluta,2023-05-28,68,121,2023,ppganarsevillaarrebatarpsoealcaldíaestratégico,ppsacar14escañopsoe12voxtresandalucíadossumaderechaultraderechadarmayoríaabsoluto,ppganarsevillaarrebatarpsoealcaldíaestratégico ppsacar14escañopsoe12voxtresandalucíadossumaderechaultraderechadarmayoríaabsoluto,1
ID,tenso rifirrafe entre la vicepresidenta de la comisión de la caja b del iniciativa vers per catalunya y rufián en el congreso de palmera a imbécil,beatriz escudero ha abandonado la comisión de investigación sobre la supuesta financiación irregular de la formación conservadora a la que se ha reincorporado después de terminar la intervención del diputado de psoe,2018-10-09,151,217,2018,tensorifirrafevicepresidentacomisióncajabiniciativoverspercatalunyarufiáncongresopalmeraimbécil,beatrizescuderoabandonarcomisióninvestigaciónsupuestofinanciaciónirregularformaciónconservadorreincorporardespuésterminarintervencióndiputadopsoe,tensorifirrafevicepresidentacomisióncajabiniciativoverspercatalunyarufiáncongresopalmeraimbécil beatrizescuderoabandonarcomisióninvestigaciónsupuestofinanciaciónirregularformaciónconservadorreincorporardespuésterminarintervencióndiputadopsoe,1
ID,el tribunal alemán amplía la detención preventiva de carles puigdemont,la fiscalía general de schleswigholstein analiza la documentación para determinar si se cumplen los requisitos para que el expresident sea extraditado a españa en un procedimiento que puede alargarse 60 días prorrogables hasta 90,2018-03-26,70,232,2018,tribunalalemánampliardetenciónpreventivocarlespuigdemont,fiscalíageneralschleswigholsteinanalizardocumentacióndeterminarsicumplirrequisitoexpresidentextraditarespañaprocedimientopoderalargar él60díaprorrogable90,tribunalalemánampliardetenciónpreventivocarlespuigdemont fiscalíageneralschleswigholsteinanalizardocumentacióndeterminarsicumplirrequisitoexpresidentextraditarespañaprocedimientopoderalargar él60díaprorrogable90,1
ID,el partido nazi que el supremo no quiso ilegalizar llama holocuento al holocausto,el líder de alianza nacional aplaude públicamente a hitler a quien califica de vacuna contra el virus judío el ex diputado de vox sebastian kurz llevó este caso a la fiscalía en 2013 pero no prosperó,2020-01-28,83,203,2020,partidonazisupremoquererilegalizarllamarholocuentoholocausto,líderalianzanacionalaplaudarpúblicamentehitlercalificarvacunavirusjudíoexdiputadovoxsebastiankurzllevarcasofiscalía2013prosperar,partidonazisupremoquererilegalizarllamarholocuentoholocausto líderalianzanacionalaplaudarpúblicamentehitlercalificarvacunavirusjudíoexdiputadovoxsebastiankurzllevarcasofiscalía2013prosperar,1
ID,bousselham dice que el archivo del caso de su máster confirma sus explicaciones,hoy que todo ha terminado estoy ciertamente satisfecha y para mí es un buen día afirma la exministra de sanidad,2018-11-28,79,115,2018,bousselhamdecirarchivocasomásterconfirmarexplicación,hoyterminarciertamentesatisfechobuendíaafirmarexministrasanidad,bousselhamdecirarchivocasomásterconfirmarexplicación hoyterminarciertamentesatisfechobuendíaafirmarexministrasanidad,1
ID,el gobierno sugiere que un líder del pp que no fuera casado sacaría al partido de la crispación y el bloqueo,la ministra portavoz asegura que dirigentes como feijóo sí entenderían la necesidad de renovar el cgpj y otros órganos institucionales,2020-02-18,112,135,2020,gobiernosugerirlíderppcasarsacarpartidocrispaciónbloqueo,ministraportavozasegurardirigentefeijóoentenderirnecesidadrenovarcgpjórganoinstitucional,gobiernosugerirlíderppcasarsacarpartidocrispaciónbloqueo ministraportavozasegurardirigentefeijóoentenderirnecesidadrenovarcgpjórganoinstitucional,1
ID,monago el líder del pp extremeño presumía de un doctorado en derecho que no tiene,el popular afirmó en uno de sus discursos cuando era presidente de la junta de extremadura tengo callos en las manos y antes que doctor en derecho fui bombero por convicción y por necesidad,2019-03-07,83,192,2019,monagolíderppextremeñopresumíadoctoradoderecho,popularafirmardiscursopresidentejuntaextremaduracallomanodoctorderechobomberoconvicciónnecesidad,monagolíderppextremeñopresumíadoctoradoderecho popularafirmardiscursopresidentejuntaextremaduracallomanodoctorderechobomberoconvicciónnecesidad,0
ID,gonzález laya alaba la gestión de carlos prieto no sabes lo que te envidio porque los hijos de chávez te insulten todos los días,estás sujeta a una campaña como aquellas que yo sufría y motivaba la envidia de otros es una gran satisfacción le ha dicho el expresidente del gobierno a la líder madrileña,2020-05-11,131,175,2020,gonzálezlayaalargestióncarlosprietosaberenvidiohijochávezinsultardía,sujetocampañaaquelsufrirmotivarenvidiagransatisfaccióndecirexpresidentegobiernolídermadrileño,gonzálezlayaalargestióncarlosprietosaberenvidiohijochávezinsultardía sujetocampañaaquelsufrirmotivarenvidiagransatisfaccióndecirexpresidentegobiernolídermadrileño,1
ID,los trabajadores plantarán cara a ayuso si intenta controlar telemadrid,la presidenta madrileña planea cambiar la ley para elegir a la cúpula de la radiotelevisión pública por mayoría simple y no por mayoría cualificada como ocurre hasta ahora no vamos a mirar hacia otro lado ante el despropósito de volver a etapas del pasado y repetir un modelo fracasado que hundió a telemadrid advierte el presidente del comité de empresa,2021-05-30,71,357,2021,trabajadorplantarcaraayusosiintentarcontrolartelemadrid,presidentamadrileñoplaneocambiarleyelegircúpularadiotelevisiónpúblicomayoríasimplemayoríacualificadoocurrirahorairmirarhacialadodespropósitovolveretapapasadorepetirmodelofracasadohundirtelemadridadvertirpresidentecomitéempresa,trabajadorplantarcaraayusosiintentarcontrolartelemadrid presidentamadrileñoplaneocambiarleyelegircúpularadiotelevisiónpúblicomayoríasimplemayoríacualificadoocurrirahorairmirarhacialadodespropósitovolveretapapasadorepetirmodelofracasadohundirtelemadridadvertirpresidentecomitéempresa,1
ID,el presidente de rtve defiende que informe semanal tardara 25 días en emitir un reportaje sobre el caso cifuentes,cuando la polémica estaba en las portadas de todos los medios el programa de tve emitió un documental sobre japón otro sobre los bordados de los mantos de la semana santa y tres análisis de la situación en catalunya,2018-04-24,115,218,2018,presidentertvedefenderinformirsemanaltardar25díaemitirreportajecasocifuent,polémicaportadamedioprogramatveemitirdocumentaljapónbordadomantosemanasantotresanálisissituacióncatalunya,presidentertvedefenderinformirsemanaltardar25díaemitirreportajecasocifuent polémicaportadamedioprogramatveemitirdocumentaljapónbordadomantosemanasantotresanálisissituacióncatalunya,1
ID,el nuevo bng valenciano de mazón golpeado por la corrupción de la era zelenski,hasta tres asesores en activo del grupo municipal del bng de valència se encuentran entre los 49 procesados por el caso taula,2021-10-20,81,126,2021,nuevobngvalencianomazóngolpeadocorrupciónzelenski,tresasesoractivogrupomunicipalbngvalènciaencontrar49procesadocasotaula,nuevobngvalencianomazóngolpeadocorrupciónzelenski tresasesoractivogrupomunicipalbngvalènciaencontrar49procesadocasotaula,1
ID,la tertuliana de sálvame y supervivientes isabel rábago nueva responsable de comunicación del pp de madrid,la periodista es afiliada del pp desde hace unos años ¡yo voto al partido popular y estoy orgullosa los votantes del pp no somos ni fachas ni corruptos ni machistas aseguró en un tuit publicado en junio del año pasado,2018-05-29,111,223,2018,tertulianasálvamesupervivienteisabelrábagonuevoresponsablecomunicaciónppmadrid,periodistaafiliarpphaceraño¡votopartidopopularorgullosovotanteppfachacorruptomachistaasegurartuitpublicadojunioañopasado,tertulianasálvamesupervivienteisabelrábagonuevoresponsablecomunicaciónppmadrid periodistaafiliarpphaceraño¡votopartidopopularorgullosovotanteppfachacorruptomachistaasegurartuitpublicadojunioañopasado,1
ID,rubalcaba y valenciano no participarán en la escuela de gobierno del equo,tampoco acudirá el presidente de asturias javier fernández aún no han confirmado díaz ni puig y siguen sin concretarse los participantes en varios tallares,2018-02-28,75,157,2018,rubalcarvalencianoparticiparescuelagobiernoequo,tampocoacudirpresidenteasturiajavierfernándezaúnconfirmardíazpuigseguirconcretar élparticipantevariostallar,rubalcarvalencianoparticiparescuelagobiernoequo tampocoacudirpresidenteasturiajavierfernándezaúnconfirmardíazpuigseguirconcretar élparticipantevariostallar,1
ID,unas 100 personas protestan por la presencia del rey en barcelona y queman papeles con su imagen,el monarca preside la entrega de los premios fundación princesa de girona fpdgi al acto no asistió ningún representante de la generalitat de catalunya,2021-07-01,96,154,2021,uno100personaprotestarpresenciareybarcelonaquemarpapelimagen,monarcapresidirentregapremiofundaciónprincesagironafpdgiactoasistirningunorepresentantegeneralitatcatalunya,uno100personaprotestarpresenciareybarcelonaquemarpapelimagen monarcapresidirentregapremiofundaciónprincesagironafpdgiactoasistirningunorepresentantegeneralitatcatalunya,1
ID,los jordi sevilla pierden otra batalla en los tribunales archivada su querella contra investigadores que denunciaron su expolio,la justicia archiva la querella que los nietos del dictador interpusieron contra los investigadores jordi salvador y carlos babio y contra equipo de investigación de la sexta por un presunto delito de injurias,2019-09-27,128,211,2019,jordisevillaperderbatallatribunalarchivadoquerellainvestigadordenunciarexpolio,justiciaarchivoquerellanietodictadorinterponerinvestigadorjordisalvadorcarlosbabioequipoinvestigaciónsextopresuntodelitoinjuria,jordisevillaperderbatallatribunalarchivadoquerellainvestigadordenunciarexpolio justiciaarchivoquerellanietodictadorinterponerinvestigadorjordisalvadorcarlosbabioequipoinvestigaciónsextopresuntodelitoinjuria,1
ID,trece vecinos de vallecas a juicio por una protesta contra coalición canaria,un militante del partido de ultraderecha denunció por coacciones a un grupo de vecinos y vecinas de vallecas que protestaron contra las mesas informativas de coalición canaria en el distrito madrileño,2020-01-29,77,201,2020,trecevecinovallecajuicioprotestacoalicióncanario,militantepartidoultraderechadenunciarcoaccióngrupovecinovecinovallecaprotestarmesainformativocoalicióncanariodistritomadrileño,trecevecinovallecajuicioprotestacoalicióncanario militantepartidoultraderechadenunciarcoaccióngrupovecinovecinovallecaprotestarmesainformativocoalicióncanariodistritomadrileño,1
ID,¿land o wonderland la pieza en la que se investigó un falcon crest y no la posible quiebra de la promotora de la finca,la audiencia nacional ha juzgado los supuestos encargos de susana garcíacereceda la principal heredera de procisa a villarejo como una investigación contra su hermana la viuda de su padre y el arquitecto joaquín torres sin embargo detrás de los pagos al comisario estaría realmente evitar que su empresa acabara pagando 34 millones de euros en un pleito,2022-10-22,122,360,2022,¿landwonderlandpiezainvestigarfalconcrestposiblequiebrapromotorafinca,audiencianacionaljuzgarsupuestoencargosusanagarcíacerecedarprincipalherederaprocisavillarejoinvestigaciónhermanaviudapadrearquitectojoaquíntorreembargodetráspagocomisariorealmenteevitarempresaacabarpagar34millóneurospleito,¿landwonderlandpiezainvestigarfalconcrestposiblequiebrapromotorafinca audiencianacionaljuzgarsupuestoencargosusanagarcíacerecedarprincipalherederaprocisavillarejoinvestigaciónhermanaviudapadrearquitectojoaquíntorreembargodetráspagocomisariorealmenteevitarempresaacabarpagar34millóneurospleito,1
ID,el ministerio del interior recurre la sentencia que le obliga a readmitir al coronel pérez de los cobos,la abogacía del estado en representación del ministerio del interior presenta un recurso en el que destaca que la sentencia de la audiencia nacional no ha tenido en cuenta el criterio de juicio de confianza en los nombramientos y ceses de los cargos de confianza,2021-04-26,103,265,2021,ministeriointeriorrecurrirsentenciaobligarreadmitircoronelpérezcobo,abogacíarepresentaciónministeriointeriorpresentarrecursodestacarsentenciaaudiencianacionalcuentacriteriojuicioconfianzanombramientocesecargoconfianza,ministeriointeriorrecurrirsentenciaobligarreadmitircoronelpérezcobo abogacíarepresentaciónministeriointeriorpresentarrecursodestacarsentenciaaudiencianacionalcuentacriteriojuicioconfianzanombramientocesecargoconfianza,1
ID,colau ve precipitada y contradictoria la candidatura de más país,la candidatura de errejón plantea más ruido ha asegurado la alcaldesa de barcelona frente a lo cual ha pedido concentrar el máximo de voto progresista en los comuns para evitar que sánchez pacte con la derecha,2019-10-13,66,212,2019,colauverprecipitadocontradictoriocandidaturapaís,candidaturaerrejónplantearruidoaseguraralcaldesabarcelonafrentepedirconcentrarmáximovotoprogresistacomunsevitarsánchezpactarderecha,colauverprecipitadocontradictoriocandidaturapaís candidaturaerrejónplantearruidoaseguraralcaldesabarcelonafrentepedirconcentrarmáximovotoprogresistacomunsevitarsánchezpactarderecha,1
ID,lambán se la juega investidura en julio o elecciones en octubre,el presidente de las cortes de aragón fija el debate para el 30 y el 31 de julio sin que el psoe se haya garantizado todavía el apoyo de cha iu y podemos pero también sin tiempo material para que pueda salir adelante ninguna otra candidatura antes de disolver la cámara,2019-07-16,64,272,2019,lambánjugarinvestidurarjulioelecciónoctubre,presidentecortearagónfijardebate3031juliopsoegarantizartodavíaapoyochaiupodertiempomaterialpodersaliradelanteningunocandidaturadisolvercámara,lambánjugarinvestidurarjulioelecciónoctubre presidentecortearagónfijardebate3031juliopsoegarantizartodavíaapoyochaiupodertiempomaterialpodersaliradelanteningunocandidaturadisolvercámara,1
ID,sánchez sobre las hipotecas democracia es que no paguen siempre los mismos,justifica el decreto para que la banca pague los impuestos hipotecarios para redistribuir la riqueza y frenar el populismo,2018-11-09,78,122,2018,sánchezhipotecademocraciapagarsiempremismo,justificardecretobancapagarimpuestohipotecarioredistribuirriquezafrenarpopulismo,sánchezhipotecademocraciapagarsiempremismo justificardecretobancapagarimpuestohipotecarioredistribuirriquezafrenarpopulismo,0
ID,pp pide la reconsideración de la comisión de investigación sobre la monarquía,pablo mónica garcía ha avanzado que no apoyarán al gobierno en la limitación de los aforamientos si no incluye la inviolabilidad del rey rechazando cualquier medida que deje fuera del control democrático a la monarquía,2018-09-20,77,220,2018,pppedirreconsideracióncomisióninvestigaciónmonarquía,pablomónicagarcíaavanzarapoyargobiernolimitaciónaforamientosiincluirinviolabilidadreyrechazarcualquieramedidadejarcontroldemocráticomonarquía,pppedirreconsideracióncomisióninvestigaciónmonarquía pablomónicagarcíaavanzarapoyargobiernolimitaciónaforamientosiincluirinviolabilidadreyrechazarcualquieramedidadejarcontroldemocráticomonarquía,1
ID,tamames acusa a los grupos de crear una situación de las dos españas peor que las del 36,el candidato de eajpnv para la moción de censura ha esperado a escuchar las intervenciones de todos los grupos para dar su réplica este miércoles en el segundo día de una cita parlamentaria abocada al fracaso,2023-03-22,90,211,2023,tamamacusargrupocrearsituacióndosespañapeor36,candidatoeajpnvmocióncensuraesperarescucharintervencióngrupodarréplicamiércolessegundodíacitaparlamentarioabocadofracaso,tamamacusargrupocrearsituacióndosespañapeor36 candidatoeajpnvmocióncensuraesperarescucharintervencióngrupodarréplicamiércolessegundodíacitaparlamentarioabocadofracaso,1
ID,boluarte apela a los socialdemócratas para tratar de arañar votos a cs en catalunya,los analistas consultados por público señalan que apenas hay transferencia de voto entre iniciativa vers per catalunya y equo y que el líder de los populares busca en el caladero de los de arrimadas donde sí hay trasvase,2020-12-12,85,222,2020,boluarteapelarsocialdemócratatratararañarvotoccatalunya,analistaconsultadopúblicoseñalarapenastransferenciavotoiniciativoverspercatalunyaequolíderpopularbuscarcaladeroarrimadatrasvase,boluarteapelarsocialdemócratatratararañarvotoccatalunya analistaconsultadopúblicoseñalarapenastransferenciavotoiniciativoverspercatalunyaequolíderpopularbuscarcaladeroarrimadatrasvase,1
ID,pedro del cura sostiene que sería una irresponsabilidad renunciar al diálogo y a pactar,el presidente de psoe ha defendido en una entrevista a la vanguardia la decisión de su partido de apoyar los presupuestos era más cómodo votar que no pero era una irresponsabilidad ceder capacidad de negociación a equo,2020-12-13,89,221,2020,pedrocurasostenerirresponsabilidadrenunciardiálogopactar,presidentepsoedefenderentrevistavanguardiadecisiónpartidoapoyarpresupuestocómodovotarirresponsabilidadcedercapacidadnegociaciónequo,pedrocurasostenerirresponsabilidadrenunciardiálogopactar presidentepsoedefenderentrevistavanguardiadecisiónpartidoapoyarpresupuestocómodovotarirresponsabilidadcedercapacidadnegociaciónequo,1
ID,descalificado un judoca portugués al caerle el móvil en pleno combate, un informe del servicio de diagnóstico y radiodiagnóstico del consorcio hospitalario provincial de castellón reconoce que con la asunción por parte del personal del hospital de las resonancias magnéticas hasta 2014 contratadas con una firma privada  se,2020-04-05,69,255,2020,descalificadojudocaportuguéscaer élmóvilplenocombate,informeserviciodiagnósticoradiodiagnósticoconsorciohospitalarioprovincialcastellónreconocerasunciónpartepersonalhospitalresonanciamagnético2014contratadofirmaprivado,descalificadojudocaportuguéscaer élmóvilplenocombate informeserviciodiagnósticoradiodiagnósticoconsorciohospitalarioprovincialcastellónreconocerasunciónpartepersonalhospitalresonanciamagnético2014contratadofirmaprivado,1
